Left foot,0.02392578125,-0.99609375,1.00048828125,1.19018554688,2.15911865234,0.0457763671875
Right foot,0.054931640625,-0.99609375,-0.18359375,-0.968933105469,4.23431396484,2.16674804688
Left ankle,0.0166015625,-0.150146484375,1.0,1.05285644531,0.30517578125,0.30517578125
Left foot,0.0,-0.99609375,1.00122070312,1.0986328125,1.953125,0.54931640625
Right foot,0.064453125,-0.9921875,-0.18359375,-1.953125,3.90625,0.0381469726562
Left ankle,0.00439453125,-0.146240234375,1.013671875,1.08337402344,1.953125,0.0228881835938
Left foot,0.00048828125,-1.0,1.00366210938,0.251770019531,0.244140625,0.1220703125
Right foot,0.004150390625,-1.0,-0.1875,-1.66320800781,0.167846679688,2.3193359375
Left ankle,0.00048828125,-0.146484375,1.00073242188,0.48828125,1.96838378906,-2.61688232422
Left foot,0.0029296875,-0.9912109375,1.0078125,0.999450683594,1.953125,0.54931640625
Right foot,0.052734375,-0.9892578125,-0.1875,2.28881835938,0.0,2.69317626953
Left ankle,0.0234375,-0.1484375,1.00390625,1.46484375,0.0,-3.5400390625
Left foot,0.0234375,-0.99169921875,1.00170898438,1.26647949219,0.0152587890625,0.259399414062
Right foot,0.055908203125,-0.984375,-0.185302734375,6.37054443359,0.274658203125,1.96075439453
Left ankle,0.0234375,-0.15625,1.0029296875,1.220703125,0.244140625,-3.83758544922
Left foot,0.000244140625,-1.0,1.00048828125,0.251770019531,1.31225585938,0.9765625
Right foot,0.0,-0.984375,-0.18505859375,3.69262695312,0.06103515625,0.48828125
Left ankle,0.02392578125,-0.15576171875,1.00122070312,1.03759765625,1.953125,-2.83813476562
Left foot,0.0244140625,-0.997802734375,1.0078125,0.442504882812,0.129699707031,-2.3193359375
Right foot,0.05419921875,-0.98046875,-0.17919921875,0.0,-1.8310546875,-1.64031982422
Left ankle,0.01953125,-0.14794921875,1.0,1.23596191406,2.21252441406,-3.41796875
Left foot,0.000244140625,-1.0,1.0,0.244140625,0.030517578125,-3.72314453125
Right foot,0.06640625,-1.0,-0.18115234375,0.0,0.518798828125,-1.94549560547
Left ankle,0.024658203125,-0.25,1.0,0.0,2.41851806641,-3.76892089844
Left foot,0.0078125,-0.991943359375,1.00317382812,0.526428222656,0.0457763671875,-3.89099121094
Right foot,0.07080078125,-0.998046875,-0.20703125,-2.685546875,1.02233886719,0.0
Left ankle,0.0234375,-0.249755859375,1.0,1.40380859375,2.13623046875,-2.38037109375
Left foot,0.000244140625,-0.98828125,1.01000976562,1.12915039062,1.99890136719,0.152587890625
Right foot,0.064453125,-0.991943359375,-0.1875,-2.92205810547,1.953125,0.495910644531
Left ankle,0.026123046875,-0.1484375,1.0,0.30517578125,1.99127197266,0.79345703125
Left foot,0.021484375,-0.998291015625,1.0,1.48010253906,1.98364257812,0.495910644531
Right foot,0.0634765625,-0.98828125,-0.1875,-3.173828125,3.173828125,0.0381469726562
Left ankle,0.0009765625,-0.154296875,1.00024414062,0.9765625,1.06811523438,0.00762939453125
Left foot,0.00048828125,-0.999755859375,1.001953125,0.18310546875,1.97601318359,0.152587890625
Right foot,0.0595703125,-0.9833984375,-0.218505859375,-5.4931640625,0.396728515625,-0.846862792969
Left ankle,0.023681640625,-0.15576171875,1.0,0.48828125,0.0,-2.44140625
Left foot,0.01708984375,-0.9990234375,1.0009765625,1.0986328125,0.152587890625,1.11389160156
Right foot,0.05615234375,-0.990966796875,-0.18701171875,0.0686645507812,0.0,0.640869140625
Left ankle,0.015869140625,-0.249267578125,1.00048828125,1.0986328125,0.0381469726562,-2.16674804688
Left foot,0.000732421875,-0.998779296875,1.00463867188,0.9765625,0.0,0.06103515625
Right foot,0.064453125,-0.990234375,-0.1875,-1.953125,1.77764892578,0.0686645507812
Left ankle,0.021484375,-0.148193359375,1.00244140625,0.0,0.030517578125,0.06103515625
Left foot,0.002197265625,-0.99853515625,1.00512695312,0.984191894531,2.197265625,0.0457763671875
Right foot,0.0615234375,-0.989990234375,-0.180908203125,0.030517578125,2.44903564453,0.244140625
Left ankle,0.01708984375,-0.146484375,1.001953125,0.0152587890625,0.30517578125,0.152587890625
Left foot,0.024658203125,-0.993896484375,1.013671875,0.0,0.152587890625,0.030517578125
Right foot,0.0625,-0.9921875,-0.1875,0.1220703125,0.312805175781,0.00762939453125
Left ankle,0.0,-0.25,1.0,0.411987304688,1.98364257812,0.129699707031
Left foot,0.002197265625,-0.99462890625,1.001953125,0.00762939453125,2.22778320312,1.52587890625
Right foot,0.06640625,-0.9921875,-0.186767578125,0.0,2.87628173828,0.335693359375
Left ankle,0.017578125,-0.24951171875,1.01684570312,0.1220703125,1.953125,0.167846679688
Left foot,0.02099609375,-1.0,1.0,0.0457763671875,1.953125,0.473022460938
Right foot,0.05859375,-0.988037109375,-0.1796875,2.44140625,1.953125,2.5634765625
Left ankle,0.0283203125,-0.1484375,1.0,1.37329101562,1.99890136719,-2.59399414062
Left foot,0.017822265625,-0.990234375,1.009765625,0.320434570312,0.42724609375,0.0
Right foot,0.063232421875,-0.98828125,-0.1875,4.0283203125,1.97601318359,0.251770019531
Left ankle,0.028076171875,-0.14794921875,1.001953125,0.129699707031,0.030517578125,-2.37274169922
Left foot,0.021484375,-0.991943359375,1.01171875,0.1220703125,0.0,1.64794921875
Right foot,0.0,-0.990234375,-0.184814453125,4.95147705078,0.251770019531,0.06103515625
Left ankle,0.0166015625,-0.150390625,1.00317382812,0.091552734375,0.251770019531,-2.197265625
Left foot,0.000244140625,-0.998046875,1.00317382812,0.0762939453125,0.0457763671875,1.0986328125
Right foot,0.068359375,-0.974853515625,-0.181640625,-1.86920166016,2.36511230469,0.9765625
Left ankle,0.01708984375,-0.14794921875,1.00805664062,0.442504882812,1.55639648438,-2.37274169922
Left foot,0.017578125,-1.0,1.0029296875,1.11389160156,2.13623046875,-2.89916992188
Right foot,0.0546875,-1.0,-0.1875,-1.91497802734,0.190734863281,0.0686645507812
Left ankle,0.02001953125,-0.153564453125,1.00390625,0.244140625,0.0,-2.73895263672
Left foot,0.001953125,-0.99462890625,1.0009765625,1.02996826172,1.46484375,-2.41851806641
Right foot,0.064453125,-0.983642578125,-0.185546875,-3.88336181641,0.030517578125,-1.91497802734
Left ankle,0.026611328125,-0.154296875,1.0,0.0,0.1220703125,-3.7841796875
Left foot,0.01953125,-0.9931640625,1.00341796875,0.1220703125,0.251770019531,-3.89862060547
Right foot,0.05078125,-0.98388671875,-0.1875,-5.72967529297,0.617980957031,-1.63269042969
Left ankle,0.0234375,-0.148193359375,1.0,0.0,0.137329101562,-2.8076171875
Left foot,0.0009765625,-0.99169921875,1.0009765625,0.0,1.99127197266,-2.65502929688
Right foot,0.056640625,-0.988037109375,-0.186767578125,-3.2958984375,0.732421875,-0.732421875
Left ankle,0.015625,-0.15234375,1.0009765625,0.0,0.0,-2.37274169922
Left foot,0.00244140625,-0.99755859375,1.0107421875,0.137329101562,0.0,-3.84521484375
Right foot,0.0625,-0.99169921875,-0.17919921875,-5.23376464844,0.259399414062,-1.18255615234
Left ankle,0.0234375,-0.15576171875,1.001953125,0.0152587890625,1.96075439453,0.1220703125
Left foot,0.01953125,-0.994140625,1.013671875,1.05285644531,1.96075439453,1.00708007812
Right foot,0.058837890625,-0.9921875,-0.1875,-1.44958496094,1.953125,0.755310058594
Left ankle,0.020751953125,-0.15380859375,1.0,0.0381469726562,1.96075439453,0.48828125
Left foot,0.021484375,-0.9921875,1.00024414062,0.244140625,0.0152587890625,-2.30407714844
Right foot,0.06298828125,-0.9873046875,-0.184326171875,0.9765625,0.106811523438,0.0
Left ankle,0.019775390625,-0.150390625,1.0,1.16729736328,1.953125,-2.44140625
Left foot,0.018798828125,-0.994873046875,1.001953125,0.9765625,0.656127929688,-3.23486328125
Right foot,0.0546875,-0.995361328125,-0.1796875,3.90625,1.71661376953,-1.77001953125
Left ankle,0.0234375,-0.150390625,1.0,1.06811523438,0.282287597656,-2.88391113281
Left foot,0.021240234375,-0.994140625,1.01171875,0.0457763671875,2.08282470703,-2.44140625
Right foot,0.00048828125,-0.98681640625,-0.179443359375,3.45611572266,2.59399414062,-0.411987304688
Left ankle,0.0,-0.1484375,1.00439453125,1.43432617188,2.12097167969,-2.9296875
Left foot,0.0029296875,-0.9921875,1.00634765625,0.251770019531,0.160217285156,-2.44140625
Right foot,0.063720703125,-0.984375,-0.1875,2.02941894531,0.0,-1.38092041016
Left ankle,0.015869140625,-0.1484375,1.001953125,0.289916992188,0.030517578125,-3.75366210938
Left foot,0.02734375,-1.0,1.0078125,0.9765625,0.67138671875,0.0
Right foot,0.0625,-0.9921875,-0.187255859375,2.9296875,0.137329101562,0.9765625
Left ankle,0.015625,-0.150390625,1.02172851562,0.320434570312,1.96838378906,0.0457763671875
Left foot,0.00048828125,-0.99951171875,1.00024414062,1.10626220703,2.09045410156,0.267028808594
Right foot,0.06689453125,-0.98388671875,-0.17919921875,0.48828125,0.495910644531,0.259399414062
Left ankle,0.016845703125,-0.14794921875,1.00024414062,0.06103515625,1.953125,0.587463378906
Left foot,0.00048828125,-0.9921875,1.01220703125,0.289916992188,1.61743164062,1.03759765625
Right foot,0.06640625,-0.998779296875,-0.187255859375,-3.87573242188,2.44140625,0.137329101562
Left ankle,0.017578125,-0.1484375,1.00390625,0.1220703125,1.98364257812,0.54931640625
Left foot,0.021728515625,-0.990966796875,1.00122070312,1.0986328125,0.244140625,0.79345703125
Right foot,0.056884765625,-0.984375,-0.22265625,-1.5869140625,0.06103515625,0.48828125
Left ankle,0.0234375,-0.1474609375,1.0146484375,0.152587890625,2.01416015625,0.54931640625
Left foot,0.0009765625,-0.990234375,1.00122070312,0.48828125,2.01416015625,0.9765625
Right foot,0.0009765625,-0.9892578125,-0.187255859375,0.06103515625,3.26538085938,0.3662109375
Left ankle,0.0234375,-0.1484375,1.00463867188,0.160217285156,0.282287597656,1.63269042969
Left foot,0.002685546875,-1.0,1.00048828125,0.1220703125,0.0457763671875,1.52587890625
Right foot,0.0576171875,-0.991943359375,-0.1845703125,0.18310546875,4.44793701172,0.0
Left ankle,0.0234375,-0.150390625,1.0,0.991821289062,0.244140625,0.030517578125
Left foot,0.021240234375,-0.991455078125,1.001953125,1.220703125,0.0686645507812,5.02014160156
Right foot,0.0546875,-0.984375,-0.1796875,0.129699707031,3.53240966797,0.0
Left ankle,0.025390625,-0.14794921875,1.00024414062,0.091552734375,2.12860107422,0.679016113281
Left foot,0.01953125,-0.998779296875,1.0,0.0228881835938,2.15148925781,4.92858886719
Right foot,0.054931640625,-0.98388671875,-0.1875,3.02124023438,0.6103515625,0.0762939453125
Left ankle,0.024169921875,-0.1494140625,1.0048828125,1.220703125,2.09045410156,1.23596191406
Left foot,0.023681640625,-0.995849609375,1.0078125,0.0,0.274658203125,3.92150878906
Right foot,0.0576171875,-0.98046875,-0.183349609375,0.1220703125,0.48828125,0.984191894531
Left ankle,0.018798828125,-0.15625,1.0078125,0.1220703125,2.25830078125,0.9765625
Left foot,0.02099609375,-0.995849609375,1.01586914062,1.08337402344,0.244140625,1.5869140625
Right foot,0.05615234375,-0.984375,-0.17919921875,0.06103515625,0.0,0.0152587890625
Left ankle,0.0009765625,-0.15478515625,1.00805664062,1.40380859375,1.953125,0.0
Left foot,0.015625,-0.9921875,1.00830078125,0.999450683594,0.0228881835938,0.526428222656
Right foot,0.0546875,-0.991943359375,-0.18212890625,-2.3193359375,0.1220703125,0.137329101562
Left ankle,0.02001953125,-0.14892578125,1.00048828125,1.10626220703,1.96838378906,0.48828125
Left foot,0.0234375,-0.999755859375,1.00537109375,0.106811523438,0.00762939453125,1.23596191406
Right foot,0.00048828125,-0.9921875,-0.185546875,-3.662109375,2.0751953125,0.54931640625
Left ankle,0.028076171875,-0.152099609375,1.0009765625,1.11389160156,2.22778320312,0.312805175781
Left foot,0.016357421875,-0.9921875,1.00024414062,1.40380859375,0.6103515625,0.9765625
Right foot,0.0546875,-0.9833984375,-0.18603515625,-3.41796875,2.3193359375,0.0
Left ankle,0.0283203125,-0.153564453125,1.0,0.18310546875,2.25830078125,0.0
Left foot,0.02197265625,-0.993896484375,1.00024414062,1.00708007812,0.0228881835938,1.3427734375
Right foot,0.047119140625,-0.991943359375,-0.18701171875,-1.61743164062,0.511169433594,0.190734863281
Left ankle,0.02490234375,-0.15625,1.00317382812,1.15966796875,1.46484375,1.67083740234
Left foot,0.015625,-0.99951171875,1.00415039062,0.9765625,1.5869140625,1.15966796875
Right foot,0.04736328125,-0.983154296875,-0.18701171875,-1.92260742188,3.43322753906,1.953125
Left ankle,0.015625,-0.1484375,1.0,0.06103515625,1.953125,1.37329101562
Left foot,0.015625,-1.0,1.02001953125,0.244140625,1.953125,1.03759765625
Right foot,0.05419921875,-0.984130859375,-0.181640625,-1.61743164062,3.91387939453,0.0839233398438
Left ankle,0.015625,-0.14697265625,1.001953125,0.373840332031,0.18310546875,4.5166015625
Left foot,0.017333984375,-0.9990234375,1.00537109375,1.05285644531,1.96075439453,1.52587890625
Right foot,0.05517578125,-0.984375,-0.187255859375,-1.8310546875,0.503540039062,1.03759765625
Left ankle,0.01708984375,-0.15625,1.00439453125,0.1220703125,0.251770019531,4.92095947266
Left foot,0.015869140625,-0.991943359375,1.0,0.48828125,1.28173828125,0.54931640625
Right foot,0.0546875,-0.99560546875,-0.22216796875,-1.92260742188,2.71606445312,0.442504882812
Left ankle,0.0166015625,-0.152099609375,1.00073242188,0.00762939453125,1.953125,3.90625
Left foot,0.0,-0.99560546875,1.0048828125,0.0,1.953125,1.48010253906
Right foot,0.048828125,-0.984375,-0.185302734375,0.06103515625,0.00762939453125,0.244140625
Left ankle,0.0078125,-0.1513671875,1.015625,0.9765625,2.02941894531,0.9765625
Left foot,0.017822265625,-0.990966796875,1.01171875,1.31225585938,2.11334228516,1.10626220703
Right foot,0.0009765625,-0.998046875,-0.1826171875,0.137329101562,2.197265625,0.732421875
Left ankle,0.000244140625,-0.150146484375,1.015625,0.0991821289062,2.02178955078,0.740051269531
Left foot,0.015625,-0.995849609375,1.0126953125,0.984191894531,2.09808349609,1.5869140625
Right foot,0.00439453125,-1.0,-0.17578125,-3.63159179688,1.99127197266,0.48828125
Left ankle,0.0234375,-0.150390625,1.01220703125,0.0991821289062,2.30407714844,-2.34985351562
Left foot,0.02001953125,-0.99609375,1.0,1.04522705078,2.00653076172,0.54931640625
Right foot,0.0546875,-0.992431640625,-0.185302734375,-1.708984375,0.679016113281,0.18310546875
Left ankle,0.001953125,-0.1484375,1.00219726562,1.220703125,0.0381469726562,-2.22778320312
Left foot,0.021728515625,-0.998046875,1.0009765625,0.9765625,0.0,-2.28881835938
Right foot,0.05615234375,-1.0,-0.1787109375,-1.69372558594,0.991821289062,-2.78472900391
Left ankle,0.02734375,-0.14794921875,1.01196289062,0.511169433594,0.0152587890625,-2.87628173828
Left foot,0.016845703125,-0.9921875,1.00122070312,0.617980957031,0.0381469726562,-2.27355957031
Right foot,0.047607421875,-0.98388671875,-0.181884765625,0.0,0.0,-3.0517578125
Left ankle,0.0166015625,-0.15625,1.00927734375,0.144958496094,0.144958496094,-3.38745117188
Left foot,0.01708984375,-0.9951171875,1.015625,1.01470947266,1.953125,-2.38037109375
Right foot,0.048828125,-0.984375,-0.185546875,-3.7841796875,0.6103515625,-3.63159179688
Left ankle,0.015625,-0.15234375,1.00390625,0.0,0.0534057617188,-2.86102294922
Left foot,0.017578125,-1.0,1.00048828125,0.991821289062,1.96838378906,-3.2958984375
Right foot,0.050537109375,-0.99609375,-0.187255859375,-1.77001953125,2.9296875,-3.5400390625
Left ankle,0.015625,-0.147216796875,1.0078125,0.0,0.8544921875,-3.64685058594
Left foot,0.017578125,-0.9921875,1.0,0.030517578125,0.06103515625,-2.44140625
Right foot,0.05517578125,-0.999755859375,-0.1865234375,1.03759765625,1.22833251953,-3.89862060547
Left ankle,0.019775390625,-0.156005859375,1.0,1.33514404297,1.98364257812,-2.3193359375
Left foot,0.01953125,-0.993896484375,1.0,0.244140625,1.12152099609,-2.86865234375
Right foot,0.058837890625,-0.9921875,-0.17724609375,-1.953125,0.1220703125,-3.85284423828
Left ankle,0.0009765625,-0.15576171875,1.00341796875,0.267028808594,0.030517578125,-3.7841796875
Left foot,0.0244140625,-0.996826171875,1.00244140625,1.28173828125,1.96075439453,-2.92205810547
Right foot,0.0546875,-0.99755859375,-0.1875,-1.953125,2.02941894531,0.137329101562
Left ankle,0.0234375,-0.1484375,1.00122070312,0.9765625,0.79345703125,0.091552734375
Left foot,0.017822265625,-0.99951171875,1.0146484375,0.030517578125,0.251770019531,0.0686645507812
Right foot,0.052734375,-0.998046875,-0.1865234375,4.05883789062,3.93676757812,0.0
Left ankle,0.0234375,-0.155029296875,1.0,1.220703125,0.0152587890625,0.48828125
Left foot,0.01806640625,-0.991943359375,1.00048828125,1.31225585938,2.0751953125,0.9765625
Right foot,0.0,-0.99609375,-0.1845703125,1.953125,0.0152587890625,0.30517578125
Left ankle,0.021728515625,-0.15234375,1.00805664062,1.220703125,0.0,0.244140625
Left foot,0.017578125,-0.99365234375,1.01123046875,1.11389160156,0.267028808594,-2.44140625
Right foot,0.047119140625,-0.9921875,-0.179443359375,1.54113769531,4.42504882812,1.220703125
Left ankle,0.02392578125,-0.14794921875,1.00146484375,1.15966796875,0.0,1.12915039062
Left foot,0.017578125,-0.99609375,1.00048828125,1.220703125,0.617980957031,0.0
Right foot,0.05859375,-0.99072265625,-0.1748046875,1.05285644531,0.0,0.06103515625
Left ankle,0.0205078125,-0.15283203125,1.0,1.49536132812,0.0381469726562,1.22833251953
Left foot,0.0234375,-0.991943359375,1.01293945312,0.556945800781,0.0,0.633239746094
Right foot,0.056640625,-0.984130859375,-0.1865234375,-1.42669677734,4.8828125,1.3427734375
Left ankle,0.0244140625,-0.15234375,1.0,0.129699707031,0.06103515625,1.220703125
Left foot,0.02001953125,-1.0,1.00146484375,1.23596191406,0.0,0.0
Right foot,0.048828125,-0.978515625,-0.181640625,-1.63269042969,1.84631347656,0.9765625
Left ankle,0.01611328125,-0.154296875,1.00805664062,1.50299072266,2.17437744141,0.0152587890625
Left foot,0.020263671875,-0.998046875,1.01245117188,1.22833251953,2.05993652344,-3.89099121094
Right foot,0.047119140625,-0.990234375,-0.1875,-3.65447998047,0.251770019531,-3.50189208984
Left ankle,0.0234375,-0.15234375,1.01025390625,1.10626220703,1.46484375,-3.84521484375
Left foot,0.019287109375,-0.99609375,1.0078125,0.0457763671875,0.213623046875,-3.31115722656
Right foot,0.052734375,-0.998046875,-0.185546875,3.96728515625,0.54931640625,-1.953125
Left ankle,0.002197265625,-0.145751953125,1.00122070312,1.00708007812,1.953125,-2.63977050781
Left foot,0.024169921875,-0.9921875,1.00390625,0.633239746094,0.0152587890625,-2.3193359375
Right foot,0.000244140625,-0.9921875,-0.17578125,4.18090820312,0.244140625,-2.9296875
Left ankle,0.0,-0.148681640625,1.00415039062,1.02233886719,1.953125,-2.83813476562
Left foot,0.0234375,-1.0,1.0,0.259399414062,0.221252441406,0.48828125
Right foot,0.046875,-0.99560546875,-0.177734375,0.1220703125,2.01416015625,0.030517578125
Left ankle,0.02392578125,-0.15234375,1.0078125,1.25122070312,2.197265625,-3.41033935547
Left foot,0.021240234375,-0.99169921875,1.00122070312,0.48828125,0.030517578125,0.00762939453125
Right foot,0.047119140625,-0.984375,-0.1796875,1.57928466797,2.0751953125,-2.86865234375
Left ankle,0.02392578125,-0.15576171875,1.0078125,1.07574462891,1.98364257812,-2.89916992188
Left foot,0.0234375,-0.994873046875,1.00756835938,0.259399414062,2.01416015625,0.0
Right foot,0.05126953125,-0.9931640625,-0.175048828125,0.0381469726562,0.236511230469,0.48828125
Left ankle,0.025390625,-0.154296875,1.0029296875,1.00708007812,0.259399414062,-3.2958984375
Left foot,0.02490234375,-0.998291015625,1.0,0.358581542969,0.091552734375,0.282287597656
Right foot,0.048095703125,-0.9921875,-0.185546875,-2.92205810547,0.511169433594,1.96075439453
Left ankle,0.02294921875,-0.15625,1.0,1.220703125,0.244140625,-2.73895263672
Left foot,0.015869140625,-1.0,1.0,0.984191894531,0.0228881835938,1.0986328125
Right foot,0.05517578125,-0.9833984375,-0.212890625,-2.86102294922,0.129699707031,0.190734863281
Left ankle,0.0234375,-0.155517578125,1.0,0.9765625,0.0686645507812,0.1220703125
Left foot,0.02197265625,-0.9951171875,1.00390625,1.00708007812,0.160217285156,0.0
Right foot,0.0517578125,-0.9912109375,-0.1826171875,-3.35693359375,0.503540039062,0.267028808594
Left ankle,0.01611328125,-0.1484375,1.005859375,0.9765625,1.40380859375,0.0152587890625
Left foot,0.017578125,-0.9990234375,1.00463867188,0.0457763671875,0.06103515625,0.9765625
Right foot,0.051025390625,-0.991943359375,-0.1875,-1.953125,0.984191894531,0.732421875
Left ankle,0.023681640625,-0.154296875,1.0,0.18310546875,0.137329101562,-2.86102294922
Left foot,0.0244140625,-1.0,1.0,0.0,0.00762939453125,0.54931640625
Right foot,0.00146484375,-0.994140625,-0.183349609375,-3.662109375,1.96075439453,0.740051269531
Left ankle,0.00048828125,-0.151123046875,1.017578125,0.9765625,2.02178955078,-2.30407714844
Left foot,0.021484375,-0.989990234375,1.00122070312,1.00708007812,0.0152587890625,0.244140625
Right foot,0.0,-0.9921875,-0.18505859375,-2.62451171875,0.0228881835938,0.244140625
Left ankle,0.023681640625,-0.1533203125,1.0205078125,1.16729736328,1.97601318359,-2.44140625
Left foot,0.017822265625,-0.991943359375,1.01245117188,0.984191894531,1.953125,0.1220703125
Right foot,0.0009765625,-0.99169921875,-0.1767578125,-1.67846679688,2.10571289062,0.556945800781
Left ankle,0.00146484375,-0.15234375,1.00219726562,0.267028808594,1.96838378906,-2.90679931641
Left foot,0.025390625,-1.0,1.0126953125,0.0,1.220703125,0.991821289062
Right foot,0.0546875,-0.989990234375,-0.179443359375,-5.85174560547,1.12915039062,1.37329101562
Left ankle,0.01953125,-0.153076171875,1.01171875,0.259399414062,2.20489501953,0.0686645507812
Left foot,0.01953125,-0.997802734375,1.00024414062,0.030517578125,0.00762939453125,1.52587890625
Right foot,0.048095703125,-1.1357421875,-0.1845703125,1.02233886719,0.3662109375,3.93676757812
Left ankle,0.015869140625,-0.156005859375,1.00415039062,1.27410888672,0.251770019531,0.984191894531
Left foot,0.023681640625,-0.991455078125,1.0205078125,0.564575195312,1.953125,5.09643554688
Right foot,0.05517578125,-0.9833984375,-0.23193359375,0.0,0.244140625,0.30517578125
Left ankle,0.01806640625,-0.15625,1.01611328125,1.0986328125,0.343322753906,0.503540039062
Left foot,0.015625,-0.9921875,1.001953125,0.18310546875,0.67138671875,1.19018554688
Right foot,0.04296875,-0.979248046875,-0.1796875,-1.64031982422,1.46484375,0.0
Left ankle,0.01611328125,-0.15625,1.00439453125,0.991821289062,1.953125,-2.42614746094
Left foot,0.015625,-0.991943359375,1.0,1.00708007812,0.0228881835938,0.991821289062
Right foot,0.0498046875,-0.9912109375,-0.18505859375,0.030517578125,2.9296875,0.274658203125
Left ankle,0.016357421875,-0.15087890625,1.013671875,0.0839233398438,2.05993652344,1.00708007812
Left foot,0.02392578125,-0.9912109375,1.0,0.091552734375,0.648498535156,0.434875488281
Right foot,0.058837890625,-0.983154296875,-0.17919921875,-2.18200683594,4.40979003906,0.030517578125
Left ankle,0.00048828125,-0.1484375,1.00048828125,1.29699707031,0.0,0.778198242188
